index,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day
497892,505,4,0,0,0,1,0,2014,5,29
590570,292,6,576,1,0,0,0,2014,12,20
280080,535,3,804,1,0,0,0,2015,3,25
34330,244,7,0,0,0,0,0,2013,5,19
625318,527,1,861,1,0,0,0,2014,1,13
78041,12,5,868,1,0,0,0,2013,8,9
328932,1002,3,0,0,0,3,1,2013,12,25
42051,1101,2,867,1,0,0,0,2013,6,11
574010,143,6,487,1,0,0,0,2013,6,8
136872,585,1,1179,1,1,0,0,2013,5,13
556949,849,6,899,1,0,0,0,2013,3,2
273084,479,7,0,0,0,0,0,2013,7,7
245760,652,4,607,1,0,0,0,2014,6,26
491671,848,5,759,1,0,0,0,2015,7,24
691940,499,3,0,0,1,1,0,2013,5,1
300642,29,6,690,1,0,0,0,2014,11,15
157893,1107,4,501,1,0,0,0,2014,1,16
121582,510,2,830,1,0,0,0,2015,6,9
410880,1064,1,1213,1,1,0,0,2013,6,17
541761,926,7,0,0,0,0,0,2014,6,29
70928,169,7,0,0,0,0,0,2013,12,15
550856,1008,5,599,1,0,0,0,2013,5,24
443698,362,1,2067,1,0,0,1,2013,12,23
90,272,4,556,1,0,0,0,2015,2,26
657892,1091,4,0,0,0,3,1,2014,12,25
564290,784,6,598,1,0,0,0,2013,8,10
703280,1064,7,0,0,0,0,0,2015,5,17
567173,64,1,698,1,0,0,1,2015,7,6
168514,426,7,0,0,0,0,0,2014,9,7
681070,48,5,0,0,1,2,0,2015,4,3
585050,358,6,1276,1,0,0,0,2015,5,2
499891,729,7,0,0,0,0,0,2013,5,19
307212,653,1,539,1,1,0,1,2015,7,27
219308,176,7,0,0,0,0,0,2015,5,17
678448,27,3,945,1,0,0,1,2014,8,13
584413,1099,3,843,1,0,0,0,2013,12,11
210554,929,4,0,0,0,3,1,2014,12,25
115647,915,7,0,0,0,0,0,2013,1,20
528909,2,2,516,1,0,0,1,2014,10,14
231764,762,1,427,1,1,0,1,2013,5,27
381835,769,5,3975,1,0,0,0,2015,2,27
76254,194,4,446,1,0,0,1,2014,10,30
632487,111,2,619,1,0,0,1,2013,12,24
489264,614,7,0,0,0,0,0,2014,1,5
14727,517,2,637,1,0,0,1,2014,8,12
541623,621,3,1099,1,1,0,0,2013,12,18
359655,606,4,0,0,0,1,1,2015,1,1
315646,707,4,840,1,0,0,0,2013,3,14
466213,919,5,684,1,0,0,0,2014,5,16
489456,830,3,604,1,0,0,0,2015,2,25
226349,380,1,1290,1,0,0,0,2013,7,8
299981,30,1,930,1,1,0,1,2013,10,21
677341,431,3,1181,1,1,0,0,2014,8,20
580971,921,6,442,1,0,0,0,2013,2,16
467624,325,4,971,1,1,0,0,2013,4,11
477651,193,4,596,1,0,0,0,2014,1,16
493572,284,1,407,1,0,0,0,2015,1,19
281905,670,6,599,1,0,0,0,2015,3,21
579028,816,4,0,0,0,1,0,2013,5,9
389739,469,1,0,0,0,1,0,2015,5,25
286351,91,5,504,1,0,0,0,2013,7,12
420085,674,3,0,0,0,3,1,2013,12,25
14991,485,6,499,1,0,0,0,2014,1,11
165697,826,2,865,1,1,0,0,2013,5,14
445698,662,3,795,1,1,0,0,2015,5,20
50845,97,4,653,1,0,0,0,2014,3,27
300810,713,5,1133,1,0,0,1,2014,8,15
281343,843,5,1805,1,0,0,1,2013,10,4
73361,593,6,856,1,0,0,0,2013,7,20
63195,192,7,0,0,0,0,0,2013,12,22
127166,415,6,501,1,0,0,0,2013,5,25
695670,606,4,616,1,0,0,1,2014,7,10
552501,614,6,821,1,0,0,0,2014,7,5
250876,123,7,0,0,0,0,0,2014,6,22
83576,1089,3,834,1,0,0,1,2014,4,23
242798,114,5,537,1,1,0,1,2015,7,17
514328,884,4,477,1,1,0,0,2014,4,3
286868,723,1,878,1,1,0,0,2014,12,15
360473,110,3,537,1,0,0,0,2015,3,25
488027,1013,2,341,1,0,0,1,2015,7,7
588898,676,2,1534,1,0,0,1,2013,7,23
428096,899,7,0,0,0,0,0,2014,9,21
461992,1106,1,716,1,1,0,0,2015,2,16
106747,752,4,401,1,0,0,0,2013,7,11
318836,564,2,511,1,1,0,0,2014,7,1
257972,385,3,509,1,0,0,0,2014,2,12
679370,824,7,0,0,0,0,0,2013,12,1
702607,993,5,690,1,0,0,1,2014,8,15
418611,1016,2,394,1,0,0,0,2014,5,27
307764,386,6,588,1,0,0,0,2013,4,27
312514,334,3,502,1,1,0,1,2014,8,6
126893,668,4,1650,1,1,0,1,2013,3,28
441948,652,3,482,1,0,0,0,2014,1,29
29670,823,3,562,1,0,0,0,2013,10,2
502753,767,6,331,1,0,0,0,2014,9,27
239083,962,7,0,0,0,0,0,2015,6,14
347629,783,4,0,0,0,1,0,2013,5,9
250193,323,7,0,0,0,0,0,2015,7,26
173945,794,2,496,1,1,0,0,2014,4,29
26242,558,3,443,1,0,0,0,2013,8,7
547494,295,7,0,0,0,0,0,2013,10,27
401734,751,2,721,1,1,0,0,2013,3,5
52594,162,5,559,1,0,0,1,2013,7,12
429841,178,7,0,0,0,0,0,2014,4,13
357401,358,7,0,0,0,0,0,2013,5,5
505178,482,6,966,1,0,0,0,2015,4,25
207186,893,7,0,0,0,0,0,2013,12,29
142573,303,2,807,1,1,0,0,2014,3,4
36314,788,7,0,0,0,0,0,2013,3,10
640968,1044,7,0,0,0,0,0,2013,9,1
252494,813,6,446,1,0,0,0,2013,8,17
306112,31,1,455,1,0,0,0,2013,1,28
499966,798,3,887,1,0,0,0,2013,7,10
235692,207,7,0,0,0,0,0,2013,5,26
578253,470,7,0,0,0,0,0,2014,10,12
677012,7,7,0,0,0,0,0,2015,3,15
582452,1008,5,646,1,0,0,0,2014,6,13
408354,103,1,536,1,1,0,0,2014,6,2
630522,266,6,338,1,0,0,0,2014,10,4
513506,1107,7,0,0,0,0,0,2015,1,25
499993,419,6,587,1,0,0,0,2014,9,20
60672,1072,5,659,1,0,0,0,2013,5,24
62185,856,5,941,1,1,0,0,2014,2,21
225108,1027,3,1830,1,1,0,0,2013,7,3
229078,781,7,0,0,0,0,0,2013,7,14
42474,1115,5,372,1,1,0,0,2013,2,8
107374,1002,2,716,1,0,0,1,2014,4,22
207679,36,1,1094,1,0,0,0,2013,9,16
703993,517,1,617,1,0,0,0,2014,6,23
176181,990,3,478,1,0,0,0,2014,12,10
417387,81,7,0,0,0,0,0,2015,2,15
472071,856,3,842,1,0,0,0,2015,6,10
652263,269,7,0,0,0,0,0,2015,4,5
416039,858,3,317,1,0,0,0,2013,9,18
253541,717,4,0,0,1,1,0,2014,6,19
208116,230,2,958,1,1,0,1,2015,4,14
418419,451,5,421,1,0,0,0,2015,6,12
690295,209,6,440,1,0,0,0,2014,3,8
689662,113,3,818,1,1,0,1,2013,9,11
373004,795,1,577,1,1,0,0,2014,9,1
394560,654,1,1066,1,1,0,0,2015,4,13
41994,427,3,671,1,0,0,0,2015,6,10
694836,1018,2,1450,1,1,0,0,2013,8,13
49729,1107,1,468,1,0,0,0,2013,2,25
510947,670,5,571,1,0,0,1,2013,2,15
551906,262,4,2729,1,0,0,0,2014,9,25
468226,516,2,899,1,1,0,1,2013,7,30
520477,742,6,922,1,0,0,0,2015,5,16
189013,1048,5,500,1,1,0,0,2013,1,25
401297,814,5,679,1,0,0,1,2013,7,26
131670,772,6,318,1,0,0,0,2013,7,20
89931,686,5,815,1,1,0,0,2013,6,21
612637,753,7,0,0,0,0,0,2015,3,8
301669,1006,2,678,1,0,0,0,2013,6,25
376945,951,2,585,1,0,0,0,2014,3,25
368602,651,3,824,1,0,0,0,2013,4,17
459437,792,3,719,1,1,0,0,2014,4,2
188163,339,3,0,0,1,0,0,2013,1,9
670690,520,6,269,1,0,0,0,2015,1,24
139089,679,7,0,0,0,0,0,2015,5,31
52612,458,5,594,1,0,0,0,2013,1,18
303601,1067,3,465,1,1,0,1,2014,3,5
449138,738,2,818,1,1,0,0,2015,6,2
411207,554,5,544,1,1,0,0,2013,5,31
33001,914,3,1224,1,1,0,0,2014,6,4
114381,464,4,909,1,0,0,0,2015,2,26
441847,168,5,805,1,0,0,0,2014,12,12
4236,631,7,0,0,0,0,0,2013,11,3
525712,58,4,0,0,1,1,1,2015,6,4
570913,637,1,630,1,0,0,1,2013,10,28
569459,941,3,607,1,0,0,0,2014,5,28
709076,876,5,1217,1,0,0,0,2013,11,1
166434,303,6,507,1,0,0,0,2015,6,13
171809,768,4,1284,1,0,0,0,2014,7,10
710438,343,4,622,1,0,0,1,2014,4,24
127724,974,1,1763,1,1,0,0,2013,6,17
118203,94,5,598,1,0,0,0,2013,5,24
503662,447,4,611,1,1,0,1,2014,7,17
306554,326,3,381,1,0,0,0,2013,10,30
26350,979,5,743,1,0,0,1,2013,11,1
372306,187,5,1075,1,1,0,1,2014,5,2
22952,618,3,408,1,0,0,0,2013,2,13
610043,239,5,489,1,0,0,0,2013,5,10
432332,133,6,372,1,0,0,0,2015,5,23
679767,255,7,0,0,0,0,0,2013,1,13
39770,738,3,568,1,1,0,1,2013,8,28
250453,562,1,3489,1,1,0,0,2014,3,31
2328,357,3,1134,1,1,0,0,2013,11,6
177383,271,7,0,0,0,0,0,2014,11,2
271936,940,4,733,1,1,0,1,2015,7,30
116948,638,7,0,0,0,0,0,2014,6,22
252697,209,6,412,1,0,0,0,2013,3,2
604480,478,7,0,0,0,0,0,2014,6,8
50332,96,1,881,1,1,0,0,2013,11,18
194501,146,1,986,1,1,0,1,2015,1,5
630003,489,1,598,1,0,0,1,2015,7,20
83315,952,7,0,0,0,0,0,2015,2,22
223673,473,1,680,1,1,0,0,2014,6,2
57758,646,7,0,0,0,0,0,2015,6,14
330972,46,6,651,1,0,0,0,2013,1,5
600771,39,6,390,1,0,0,0,2014,10,25
260289,1046,6,552,1,0,0,0,2015,1,10
395795,601,4,357,1,1,0,1,2014,8,21
568242,338,1,682,1,0,0,0,2013,8,19
291979,1074,3,550,1,1,0,0,2015,1,28
288425,175,6,724,1,0,0,0,2013,5,4
41894,1027,2,2121,1,1,0,1,2013,3,26
444042,17,6,322,1,0,0,0,2014,3,29
268731,398,5,0,0,0,3,1,2014,12,26
157852,937,4,617,1,1,0,0,2014,6,5
666342,1031,3,361,1,0,0,0,2013,6,12
130825,581,7,0,0,0,0,0,2013,7,28
283287,1074,3,563,1,1,0,1,2013,7,17
596843,994,5,549,1,1,0,0,2015,5,8
657894,143,2,555,1,1,0,0,2013,10,22
523126,444,7,0,0,0,0,0,2015,3,29
629068,961,3,528,1,0,0,0,2014,9,24
607687,206,1,0,0,0,2,1,2015,4,6
74877,388,7,0,0,0,0,0,2013,8,18
451052,597,7,0,0,0,0,0,2015,3,22
65250,493,7,0,0,0,0,0,2014,11,2
214481,268,2,668,1,1,0,0,2013,5,28
687935,314,5,530,1,1,0,1,2015,7,3
611374,776,3,541,1,1,0,0,2013,11,6
259090,698,3,1602,1,0,0,0,2013,1,30
643381,645,7,0,0,0,0,0,2015,6,7
169053,595,6,1910,1,0,0,0,2015,3,21
141923,421,7,0,0,0,0,0,2014,1,26
41473,132,7,0,0,0,0,0,2013,10,13
350849,1040,5,861,1,0,0,1,2014,4,25
181992,598,1,789,1,0,0,0,2013,2,25
242075,660,7,0,0,0,0,0,2014,4,20
9476,979,3,721,1,0,0,0,2013,5,8
335103,196,4,736,1,1,0,0,2015,6,4
593802,74,4,696,1,0,0,0,2015,3,12
169467,829,6,905,1,0,0,0,2014,11,15
427301,387,7,0,0,0,0,0,2014,7,13
635627,331,2,852,1,1,0,0,2014,11,11
564540,986,7,0,0,0,0,0,2014,5,18
645881,967,4,1184,1,1,0,0,2013,6,6
574994,189,1,1021,1,1,0,0,2015,7,13
300281,802,4,544,1,1,0,0,2015,7,2
427367,1115,3,409,1,1,0,1,2013,8,14
552124,680,4,671,1,0,0,0,2014,7,10
207859,694,6,829,1,0,0,0,2014,5,3
200763,968,4,809,1,0,0,0,2014,10,16
365181,267,4,900,1,1,0,0,2014,3,20
538276,943,5,576,1,0,0,0,2013,7,12
415938,197,5,1300,1,1,0,0,2014,12,5
529341,760,2,1051,1,0,0,0,2015,3,10
688467,536,1,732,1,0,0,0,2015,5,11
100172,311,5,708,1,1,0,1,2013,1,11
695046,442,3,421,1,0,0,1,2014,12,24
624210,1112,4,668,1,0,0,0,2015,6,11
248915,888,7,0,0,0,0,0,2014,12,7
98932,373,7,0,0,0,0,0,2015,1,18
547825,1078,5,437,1,0,0,0,2013,3,1
346933,62,7,0,0,0,0,0,2014,1,12
187201,630,7,0,0,0,0,0,2015,5,17
586103,790,2,596,1,0,0,0,2013,11,26
500626,375,4,809,1,1,0,0,2014,10,23
258933,202,3,416,1,0,0,0,2014,1,15
51363,827,4,1860,1,1,0,0,2014,12,4
676749,975,6,543,1,0,0,0,2015,6,20
582984,266,6,324,1,0,0,0,2013,5,4
484001,505,7,0,0,0,0,0,2015,6,28
147445,230,7,0,0,0,0,0,2014,1,19
224106,777,3,317,1,1,0,0,2013,7,17
652325,886,6,388,1,0,0,0,2013,2,16
83270,486,4,552,1,1,0,0,2013,1,10
328870,403,1,941,1,1,0,1,2013,10,21
296708,848,1,812,1,0,0,1,2014,12,29
77524,382,7,0,0,0,0,0,2013,11,17
253582,694,5,694,1,0,0,0,2015,2,13
494736,918,6,291,1,0,0,0,2013,7,20
439402,997,1,0,0,0,2,1,2015,4,6
134495,374,2,968,1,1,0,0,2015,5,5
604750,136,7,0,0,0,0,0,2015,7,12
226649,845,4,302,1,0,0,0,2015,3,26
526409,427,4,812,1,1,0,0,2015,3,19
666577,502,2,1280,1,0,0,0,2014,2,25
545344,846,7,0,0,0,0,0,2015,2,15
115621,733,1,3232,1,1,0,1,2015,7,13
542397,351,1,441,1,0,0,0,2013,6,24
680174,457,1,539,1,1,0,0,2014,2,3
883,1113,4,796,1,1,0,0,2013,6,20
113669,945,1,645,1,1,0,0,2013,2,4
302860,1004,3,508,1,1,0,0,2013,12,4
31021,251,5,2298,1,0,0,0,2014,8,29
302851,894,4,1115,1,1,0,0,2013,7,4
247510,568,5,417,1,0,0,1,2015,1,2
130328,444,6,2160,1,0,0,0,2013,12,28
535612,966,6,504,1,0,0,0,2014,3,1
268693,1008,1,721,1,0,0,1,2013,5,6
333693,758,4,635,1,0,0,0,2013,11,28
358549,196,2,759,1,1,0,0,2013,5,14
305388,898,1,1182,1,1,0,0,2013,3,4
320431,190,4,565,1,0,0,0,2015,2,12
582822,293,7,0,0,0,0,0,2015,4,12
78529,331,2,939,1,1,0,1,2015,1,6
487474,28,2,741,1,1,0,0,2013,9,24
375477,174,7,0,0,0,0,0,2013,7,7
598126,601,1,364,1,0,0,0,2013,6,10
107463,1049,4,560,1,0,0,0,2013,11,14
136719,984,6,641,1,0,0,0,2015,1,24
333167,680,4,779,1,1,0,0,2013,3,21
609501,256,4,1279,1,1,0,0,2014,1,23
231796,170,2,579,1,1,0,0,2013,9,10
701125,1090,2,1021,1,1,0,0,2013,11,5
442840,856,1,1271,1,1,0,0,2014,6,30
451871,831,7,0,0,0,0,0,2014,5,25
416105,308,5,842,1,1,0,0,2014,2,21
593698,60,2,646,1,0,0,0,2014,9,23
534488,306,3,558,1,1,0,0,2013,5,15
314112,330,6,486,1,0,0,0,2014,9,6
107211,985,2,724,1,1,0,0,2013,10,22
281264,961,3,577,1,0,0,0,2015,1,21
265346,398,5,640,1,0,0,0,2014,12,12
141904,133,2,577,1,0,0,0,2015,1,20
58509,989,1,680,1,0,0,0,2015,1,19
288023,26,2,634,1,1,0,0,2014,3,4
204437,160,3,528,1,1,0,1,2014,1,8
126438,669,1,437,1,1,0,0,2015,4,13
369044,43,4,582,1,0,0,0,2014,4,10
662949,800,3,585,1,1,0,0,2013,12,4
380356,847,7,0,0,0,0,0,2014,3,16
15099,1081,3,0,0,1,1,0,2013,5,1
97878,167,4,1129,1,1,0,0,2013,6,6
330057,979,3,521,1,0,0,0,2013,12,11
13280,825,2,347,1,0,0,1,2013,12,24
310479,1001,5,664,1,1,0,0,2014,11,14
546291,492,3,1139,1,1,0,0,2015,2,4
698766,1067,2,338,1,0,0,0,2013,4,16
458683,643,1,929,1,0,0,0,2013,4,15
486443,796,5,653,1,0,0,0,2013,6,14
421837,383,1,2528,1,1,0,1,2013,8,12
202827,997,5,459,1,1,0,1,2015,1,9
269524,374,6,483,1,0,0,0,2014,9,6
330507,686,5,0,0,1,1,0,2014,10,3
423071,209,3,499,1,1,0,1,2014,10,22
525807,1108,3,663,1,1,0,0,2013,4,10
371336,821,7,0,0,0,0,0,2014,7,6
345548,745,6,282,1,0,0,0,2013,4,27
607080,449,3,0,0,0,1,1,2014,1,1
100693,43,1,748,1,1,0,0,2013,9,23
563934,446,2,635,1,0,0,0,2013,6,25
409928,222,7,0,0,0,0,0,2013,9,29
84648,719,1,0,0,0,2,1,2014,4,21
482124,871,3,270,1,0,0,0,2013,1,16
32265,765,2,806,1,1,0,0,2013,1,8
137929,1008,4,774,1,1,0,0,2015,6,4
231506,434,5,893,1,1,0,0,2014,5,9
688275,449,5,1455,1,1,0,0,2015,3,20
225642,225,2,601,1,1,0,0,2015,3,3
314980,458,7,0,0,0,0,0,2013,8,25
356021,1075,6,1264,1,0,0,0,2013,12,14
442506,319,4,936,1,0,0,0,2014,8,28
683782,789,4,565,1,0,0,0,2015,2,26
125388,173,6,778,1,0,0,0,2015,1,24
208140,350,7,0,0,0,0,1,2014,12,28
519687,682,2,2104,1,1,0,0,2015,6,16
304408,1076,1,625,1,1,0,0,2013,4,22
687301,526,3,1420,1,0,0,0,2014,2,26
581409,354,1,527,1,0,0,0,2014,1,27
13604,871,6,554,1,0,0,1,2013,7,6
353968,815,2,562,1,0,0,0,2015,7,21
429808,606,6,602,1,0,0,0,2013,11,30
664492,559,4,819,1,1,0,0,2013,5,30
328668,254,6,284,1,0,0,0,2013,12,7
444419,453,2,843,1,0,0,0,2014,5,13
580638,543,3,249,1,0,0,1,2015,4,8
342664,178,7,0,0,0,0,0,2015,5,31
684080,308,3,991,1,1,0,0,2014,6,4
441055,1094,4,0,0,0,1,0,2013,5,9
87958,376,3,780,1,0,0,0,2015,2,11
159613,655,4,596,1,1,0,0,2013,9,12
553870,103,1,462,1,0,0,0,2015,1,19
407571,327,2,898,1,1,0,1,2013,10,22
415737,527,7,0,0,0,0,0,2013,7,7
184099,722,2,1467,1,0,0,0,2014,3,11
706052,558,1,0,0,0,2,0,2015,4,6
307194,968,5,978,1,0,0,0,2013,10,4
92222,112,1,896,1,1,0,1,2013,3,18
568028,335,2,2600,1,0,0,0,2013,10,15
120782,943,5,568,1,0,0,1,2013,8,23
328339,42,2,1324,1,0,0,1,2014,12,30
25897,441,1,574,1,0,0,0,2013,1,14
272119,67,1,724,1,0,0,0,2013,7,8
457690,827,5,1333,1,1,0,0,2014,2,21
260313,97,7,0,0,0,0,0,2014,2,16
310537,133,7,0,0,0,0,0,2013,12,1
612239,267,1,974,1,1,0,0,2014,11,10
461184,886,5,668,1,1,0,0,2013,4,12
268333,306,7,0,0,0,0,0,2013,9,8
316558,225,4,605,1,0,0,1,2014,1,2
234378,788,4,1531,1,1,0,1,2013,10,10
537653,169,5,651,1,1,0,0,2015,6,5
464665,1007,2,558,1,0,0,0,2013,4,16
372505,763,4,586,1,1,0,1,2013,7,4
441503,769,1,2499,1,1,0,0,2013,2,18
133738,185,1,462,1,0,0,0,2013,10,14
327710,175,7,0,0,0,0,0,2013,4,28
571630,408,1,538,1,1,0,0,2013,2,18
326678,326,4,304,1,0,0,0,2013,1,17
482135,951,2,661,1,0,0,0,2015,4,21
554905,1053,1,1325,1,1,0,0,2014,10,6
98154,371,7,0,0,0,0,1,2013,1,6
572701,313,7,0,0,0,0,0,2014,4,13
561096,361,5,0,0,1,2,0,2015,4,3
497775,69,4,1410,1,1,0,0,2013,5,2
171909,946,7,0,0,0,0,0,2014,7,27
451016,245,6,987,1,0,0,0,2014,7,19
111284,29,4,575,1,0,0,1,2014,1,2
542012,134,3,528,1,1,0,0,2014,12,3
23330,978,7,0,0,0,0,0,2014,5,11
91697,66,5,552,1,1,0,0,2013,10,11
240926,53,4,523,1,0,0,0,2015,2,26
205043,525,3,630,1,0,0,1,2014,12,31
105766,705,6,913,1,0,0,0,2013,12,21
294372,462,6,273,1,0,0,0,2014,9,20
707421,888,5,746,1,1,0,0,2013,9,27
389000,383,3,2244,1,1,0,0,2015,7,15
500423,1061,1,446,1,0,0,0,2013,3,11
369351,417,4,1011,1,1,0,0,2014,10,2
702171,1033,7,0,0,0,0,0,2013,1,13
266997,690,1,804,1,0,0,0,2014,9,8
61153,853,2,931,1,0,0,0,2014,7,22
643197,329,4,0,0,0,1,1,2015,1,1
665415,685,7,0,0,0,0,0,2014,5,11
617010,872,5,745,1,0,0,0,2015,1,23
169504,493,5,0,0,1,1,0,2015,5,1
577244,107,5,987,1,0,0,1,2014,8,29
212357,282,5,769,1,1,0,0,2013,5,3
379471,100,3,649,1,0,0,1,2013,8,7
307608,921,2,1102,1,0,0,0,2014,1,14
450738,458,3,693,1,1,0,0,2015,3,4
187652,799,7,0,0,0,0,0,2014,11,9
98526,681,7,0,0,0,0,0,2014,3,2
597902,882,6,766,1,0,0,0,2014,5,17
191626,435,2,422,1,1,0,0,2014,6,17
188229,33,4,893,1,1,0,0,2013,12,5
240479,268,3,688,1,1,0,0,2014,3,19
436842,887,1,737,1,1,0,0,2013,6,17
345669,160,4,0,0,0,1,0,2013,5,9
201677,197,1,1016,1,1,0,0,2015,3,16
394902,349,4,0,0,0,0,0,2013,1,31
498908,645,7,0,0,0,0,0,2013,7,14
362010,722,4,1693,1,1,0,0,2013,2,7
347537,94,6,539,1,0,0,0,2013,2,23
465544,222,3,0,0,1,1,0,2013,5,1
643906,568,4,398,1,1,0,0,2015,5,7
202725,222,7,0,0,0,0,0,2013,3,24
343275,863,2,1253,1,1,0,1,2014,7,15
179646,1114,1,2604,1,1,0,0,2013,11,4
158413,210,1,389,1,1,0,0,2014,3,31
472440,320,1,1799,1,0,0,0,2015,2,23
355697,456,1,933,1,1,0,0,2015,1,26
384008,748,2,369,1,0,0,1,2015,7,7
367848,772,7,0,0,0,0,0,2015,7,26
543524,165,7,0,0,0,0,0,2013,1,20
261048,1036,7,0,0,0,0,0,2015,3,1
185994,536,3,838,1,1,0,1,2015,7,1
222552,707,4,887,1,0,0,0,2015,2,12
599139,1072,6,383,1,0,0,0,2014,3,22
451518,570,2,566,1,0,0,0,2013,1,29
248568,138,6,290,1,0,0,0,2013,8,24
184311,826,5,818,1,1,0,0,2014,9,5
117745,456,2,968,1,1,0,0,2014,1,21
95321,997,2,309,1,0,0,0,2014,1,14
97051,882,4,634,1,0,0,1,2013,8,8
320459,682,7,1204,1,0,0,0,2015,6,7
382861,928,6,1037,1,0,0,0,2013,3,30
547356,650,6,598,1,0,0,0,2015,1,17
448041,277,6,474,1,0,0,0,2015,5,30
631541,138,1,955,1,1,0,1,2013,7,15
305501,326,6,550,1,0,0,0,2015,5,23
21693,363,1,1001,1,1,0,0,2015,1,26
364283,986,3,648,1,1,0,0,2015,3,18
561371,328,7,0,0,0,0,0,2013,6,9
195790,59,5,603,1,0,0,0,2014,2,28
270394,368,6,755,1,0,0,0,2014,3,1
164126,210,1,373,1,1,0,0,2014,2,17
515102,892,4,0,0,0,3,1,2014,12,25
622162,106,5,958,1,1,0,1,2015,7,31
665890,577,3,449,1,0,0,0,2014,9,24
117941,1062,2,675,1,1,0,0,2014,9,30
205475,312,3,477,1,0,0,0,2014,10,15
330157,34,2,1040,1,1,0,0,2013,1,22
49414,197,7,0,0,0,0,0,2013,4,28
422419,855,3,513,1,0,0,0,2013,7,10
339921,756,4,2186,1,0,0,1,2014,4,24
674636,903,5,784,1,0,0,0,2013,11,15
686025,1053,7,0,0,0,0,0,2013,12,22
697570,373,1,282,1,0,0,1,2014,12,29
473058,668,7,0,0,0,0,0,2015,3,8
661462,818,3,475,1,0,0,1,2014,8,13
400664,304,5,1065,1,0,0,0,2014,4,25
626122,793,6,528,1,0,0,0,2014,11,29
18781,390,3,1230,1,0,0,0,2015,5,13
197062,834,1,932,1,1,0,1,2013,7,15
704919,79,1,745,1,1,0,0,2014,3,17
511565,86,7,0,0,0,0,0,2014,6,15
27908,946,3,581,1,1,0,0,2013,1,23
703549,265,7,0,0,0,0,0,2013,12,15
125187,235,4,419,1,0,0,0,2014,3,27
423373,879,2,283,1,0,0,0,2013,7,23
201368,1027,6,1588,1,0,0,0,2014,5,24
711220,941,3,572,1,1,0,0,2013,7,3
470959,456,5,1199,1,1,0,0,2014,6,20
135655,1070,7,0,0,0,0,0,2013,3,31
603463,774,6,732,1,0,0,0,2015,4,4
182232,190,1,711,1,1,0,1,2013,8,26
58775,960,7,0,0,0,0,0,2013,12,8
228984,759,5,694,1,0,0,1,2014,4,25
493453,946,6,322,1,0,0,0,2015,7,25
542885,676,4,1917,1,1,0,0,2015,3,19
699013,856,1,983,1,0,0,0,2013,11,25
22608,118,1,558,1,0,0,0,2013,9,2
39371,691,6,657,1,0,0,0,2015,4,11
541816,903,3,816,1,1,0,0,2013,7,3
171262,760,2,1075,1,0,0,1,2013,6,25
467740,113,3,768,1,1,0,0,2013,3,6
23080,1024,7,0,0,0,0,0,2014,9,21
158377,847,1,871,1,0,0,0,2013,7,8
461013,635,3,647,1,1,0,0,2013,9,11
287496,110,1,752,1,0,0,1,2014,7,21
408979,420,7,0,0,0,0,0,2015,3,22
677259,569,3,650,1,0,0,0,2014,8,27
641823,52,1,701,1,1,0,0,2014,2,3
281413,254,1,187,1,0,0,0,2014,1,27
383642,332,4,465,1,0,0,1,2015,2,12
300062,50,1,609,1,1,0,0,2013,12,16
634169,386,7,0,0,0,0,0,2014,12,21
533798,832,3,563,1,1,0,0,2014,7,2
369788,207,3,1407,1,1,0,1,2014,8,6
514785,549,2,574,1,1,0,1,2014,8,19
377351,293,4,1028,1,1,0,0,2014,10,2
362150,612,6,463,1,0,0,0,2013,9,28
614403,186,1,501,1,1,0,0,2013,1,7
345439,535,5,927,1,1,0,0,2013,2,22
554820,1089,7,0,0,0,0,0,2014,4,27
599213,136,3,390,1,0,0,0,2014,3,26
28587,513,3,1672,1,0,0,0,2014,9,24
215215,276,6,250,1,0,0,0,2015,4,25
19594,391,4,603,1,0,0,0,2014,11,20
250046,400,5,1213,1,1,0,0,2015,3,20
314971,822,3,614,1,1,0,0,2015,1,14
604663,1040,7,0,0,0,0,0,2014,1,26
578018,503,6,585,1,0,0,0,2014,10,4
600271,27,6,801,1,0,0,0,2014,7,26
185488,886,2,698,1,1,0,1,2013,7,30
131195,64,1,866,1,1,0,0,2014,5,5
202658,56,4,543,1,1,0,1,2014,9,4
375777,289,3,523,1,1,0,0,2013,10,9
255741,204,6,405,1,0,0,0,2014,5,3
443828,518,1,0,0,0,1,0,2015,5,25
446346,510,1,832,1,0,0,1,2013,8,5
483273,506,2,942,1,1,0,0,2014,2,18
585645,80,7,0,0,0,0,0,2014,3,30
28783,266,3,493,1,0,0,1,2015,2,11
519963,453,1,1206,1,0,0,0,2014,9,8
149947,797,5,629,1,1,0,1,2015,6,5
461942,383,5,2477,1,1,0,0,2014,11,28
633833,417,7,0,0,0,0,0,2013,2,17
3120,745,7,0,0,0,0,0,2014,2,16
697160,641,3,457,1,0,0,0,2013,7,10
296829,488,5,416,1,1,0,0,2013,2,8
177148,268,6,496,1,0,0,0,2015,1,3
331170,423,3,1916,1,1,0,1,2015,7,29
220456,154,6,541,1,0,0,1,2013,8,10
191620,307,1,493,1,1,0,0,2014,6,30
411789,813,4,589,1,1,0,0,2015,6,18
380507,303,3,981,1,1,0,0,2014,4,30
372397,286,1,447,1,0,0,0,2013,9,2
71977,27,4,899,1,0,0,0,2015,2,12
